"","ID","intercept","day_of_yr","year","Nature","diff_lat","diff_long","diff_spd","Wind.kt","Wind.t6","preds","Wind.t6"
"1900","KAREN.1995",1,242,1995,5,0.300000000000001,-0.5,0,40,40,38.2952470639078,1.70475293609225
"1901","HUMBERTO.1995",1,242,1995,5,1.2,1,-10,70,60,65.0779621632202,-5.07796216322021
"1902","KAREN.1995",1,242,1995,5,0.0999999999999979,-0.299999999999997,0,40,40,37.2381247896309,2.76187521036906
"1903","HUMBERTO.1995",1,242,1995,5,0.800000000000004,0.799999999999997,-10,60,45,54.0365117026946,-9.0365117026946
"1904","KAREN.1995",1,242,1995,5,0.400000000000002,-0.200000000000003,0,40,40,38.8252398298478,1.17476017015215
"1905","HUMBERTO.1995",1,243,1995,5,0.899999999999999,1.2,-15,45,NA,39.661529594674,NA
"1906","KAREN.1995",1,243,1995,5,0.800000000000001,-0.199999999999996,0,40,40,41.8022210862223,-1.80222108622227
"1907","KAREN.1995",1,243,1995,5,1.3,-0.400000000000006,0,40,35,44.4461004935155,-9.4461004935155
"1908","KAREN.1995",1,243,1995,5,1.7,-0.599999999999994,-5,35,35,39.7194814650593,-4.71948146505927
"1909","KAREN.1995",1,243,1995,5,2,-1,0,35,35,43.6838571262999,-8.68385712629994
"1910","KAREN.1995",1,244,1995,5,1.8,-1.3,0,35,35,43.4862503950402,-8.48625039504017
"1911","KAREN.1995",1,244,1995,5,1.5,-1.5,0,35,30,41.8987774476229,-11.8987774476229
"1912","KAREN.1995",1,244,1995,5,1.3,-2.1,-5,30,30,33.997212524332,-3.99721252433202
"1913","KAREN.1995",1,244,1995,5,1.2,-2.7,0,30,30,35.8451961938166,-5.84519619381658
"1914","KAREN.1995",1,245,1995,5,0.600000000000001,0.399999999999999,0,30,NA,33.544082130016,NA
"1915","NOEL.1995",1,268,1995,5,NA,NA,NA,25,30,NA,NA
"1916","NOEL.1995",1,269,1995,5,0.5,-1.3,5,30,30,56.0594507167558,-26.0594507167558
"1917","NOEL.1995",1,269,1995,5,0.5,-1,0,30,35,53.6814742813311,-18.6814742813311
"1918","NOEL.1995",1,269,1995,5,0.699999999999999,-0.600000000000001,5,35,40,61.5823233902211,-21.5823233902211
"1919","NOEL.1995",1,269,1995,5,0.700000000000001,-0.399999999999999,5,40,45,66.0455684390068,-21.0455684390068
"1920","OPAL.1995",1,269,1995,5,NA,NA,NA,25,25,NA,NA
"1921","NOEL.1995",1,270,1995,5,0.699999999999999,-0.5,5,45,50,71.3690448452102,-21.3690448452102
"1922","OPAL.1995",1,270,1995,5,0.299999999999997,-0.200000000000003,0,25,25,49.0252752948912,-24.0252752948912
"1923","NOEL.1995",1,270,1995,5,0.5,-0.5,5,50,60,74.7737359909174,-14.7737359909174
"1924","OPAL.1995",1,270,1995,5,0,-0.400000000000006,0,25,25,47.437802347474,-22.437802347474
"1925","NOEL.1995",1,270,1995,5,0.5,-0.399999999999999,10,60,65,86.0782025239132,-21.0782025239132
"1926","OPAL.1995",1,270,1995,5,-0.0999999999999979,-0.299999999999997,0,25,25,46.9092412103356,-21.9092412103356
"1927","NOEL.1995",1,270,1995,5,0.699999999999999,-0.200000000000003,5,65,65,89.2202355043506,-24.2202355043506
"1928","OPAL.1995",1,270,1995,5,0,-0.200000000000003,0,25,25,47.4385181618748,-22.4385181618748
"1929","NOEL.1995",1,271,1995,5,0.700000000000001,0,0,65,65,87.7032062407447,-22.7032062407447
"1930","OPAL.1995",1,271,1995,5,0.0999999999999979,0,0,25,25,48.8294580996336,-23.8294580996336
"1931","NOEL.1995",1,271,1995,5,0.6,0.399999999999999,0,65,65,87.1757188252076,-22.1757188252076
"1932","OPAL.1995",1,271,1995,5,0.100000000000001,0,0,25,25,48.8294580996337,-23.8294580996337
"1933","NOEL.1995",1,271,1995,5,0.899999999999999,0.300000000000004,0,65,65,88.7621180510236,-23.7621180510236
"1934","OPAL.1995",1,271,1995,5,0.100000000000001,0.100000000000009,0,25,30,48.8298160068341,-18.8298160068341
"1935","NOEL.1995",1,271,1995,5,0.800000000000001,0.699999999999996,0,65,65,88.2346306354865,-23.2346306354865
"1936","OPAL.1995",1,271,1995,5,0.199999999999999,0.0999999999999943,5,30,30,56.2003144425836,-26.2003144425836
"1937","NOEL.1995",1,272,1995,5,0.699999999999999,0.600000000000001,0,65,65,88.5666587629664,-23.5666587629664
"1938","OPAL.1995",1,272,1995,5,0.300000000000001,0,0,30,30,55.2111305017152,-25.2111305017152
"1939","NOEL.1995",1,272,1995,5,0.5,0.300000000000004,0,65,60,87.5077469526875,-27.5077469526875
"1940","OPAL.1995",1,272,1995,5,0.5,-0.0999999999999943,0,30,35,56.2686106831924,-21.2686106831924
"1941","NOEL.1995",1,272,1995,5,0.300000000000001,0.0999999999999943,-5,60,55,79.6076136581983,-24.6076136581983
"1942","OPAL.1995",1,272,1995,5,0.5,-0.200000000000003,5,35,40,63.1098321674027,-23.1098321674027
"1943","NOEL.1995",1,272,1995,5,0.100000000000001,0.100000000000001,-5,55,50,74.0872463351359,-24.0872463351359
"1944","OPAL.1995",1,272,1995,5,0.299999999999997,-0.599999999999994,5,40,45,66.5130916843081,-21.5130916843081
"1945","NOEL.1995",1,273,1995,5,0.0999999999999979,-0.100000000000001,-5,50,50,70.4853063653694,-20.4853063653694
"1946","OPAL.1995",1,273,1995,5,-0.0999999999999979,-0.800000000000011,5,45,45,69.7205340059559,-24.7205340059559
"1947","NOEL.1995",1,273,1995,5,0.100000000000001,-0.0999999999999943,0,50,45,72.8643565223954,-27.8643565223954
"1948","OPAL.1995",1,273,1995,5,-0.199999999999999,-0.799999999999997,0,45,45,66.8125648045912,-21.8125648045912
"1949","NOEL.1995",1,273,1995,5,0.100000000000001,-0.100000000000001,-5,45,45,66.0227771309847,-21.0227771309847
"1950","OPAL.1995",1,273,1995,5,-0.200000000000003,-0.5,0,45,50,66.8136385261924,-16.8136385261924
"1951","NOEL.1995",1,273,1995,5,0.399999999999999,0,0,45,45,69.9889423282275,-24.9889423282275
"1952","OPAL.1995",1,273,1995,5,-0.0999999999999979,-0.399999999999991,5,50,55,74.1844948691424,-19.1844948691424
"1953","NOEL.1995",1,274,1995,5,0.399999999999999,0.199999999999996,0,45,45,70.8509632216475,-25.8509632216475
"1954","OPAL.1995",1,274,1995,5,-0.100000000000001,-0.300000000000011,5,55,60,79.5086870897467,-19.5086870897467
"1955","NOEL.1995",1,274,1995,5,0.600000000000001,0.100000000000001,0,45,45,71.9084434031247,-26.9084434031247
"1956","OPAL.1995",1,274,1995,5,0.100000000000001,-0.199999999999989,5,60,65,85.0294123200096,-20.0294123200096
"1957","NOEL.1995",1,274,1995,5,0.899999999999999,0.100000000000001,0,45,45,73.4952005361411,-28.4952005361411
"1958","OPAL.1995",1,274,1995,5,0.199999999999999,-0.200000000000003,5,65,65,90.0208605987331,-25.0208605987331
"1959","NOEL.1995",1,274,1995,5,1.1,-0.100000000000001,0,45,45,74.5523228104179,-29.5523228104179
"1960","OPAL.1995",1,274,1995,5,0.199999999999999,0,0,65,70,87.642526256108,-17.642526256108
"1961","NOEL.1995",1,275,1995,5,1.2,-0.199999999999996,0,45,40,75.9421890265755,-35.9421890265755
"1962","OPAL.1995",1,275,1995,5,0.5,0.0999999999999943,5,70,75,96.9325257667548,-21.9325257667548
"1963","NOEL.1995",1,275,1995,5,1,-0.700000000000003,-5,40,45,68.0409820104851,-23.0409820104851
"1964","OPAL.1995",1,275,1995,5,0.5,0.200000000000003,5,75,80,101.39541290834,-21.39541290834
"1965","NOEL.1995",1,275,1995,5,1,-0.799999999999997,5,45,45,77.2612536517213,-32.2612536517213
"1966","OPAL.1995",1,275,1995,5,0.600000000000001,0.400000000000006,5,80,85,106.387577001464,-21.3875770014644
"1967","NOEL.1995",1,275,1995,5,0.900000000000002,-0.600000000000001,0,45,45,74.3540002647574,-29.3540002647574
"1968","OPAL.1995",1,275,1995,5,0.699999999999999,0.599999999999994,5,85,100,111.379741094589,-11.3797410945889
"1969","NOEL.1995",1,276,1995,5,0.899999999999999,-0.399999999999999,0,45,50,75.2160211581773,-25.2160211581773
"1970","OPAL.1995",1,276,1995,5,1,0.900000000000006,15,100,110,131.974565045432,-21.9745650454319
"1971","NOEL.1995",1,276,1995,5,1,-0.300000000000004,5,50,50,82.5868775011273,-32.5868775011273
"1972","OPAL.1995",1,276,1995,5,1.4,0.699999999999989,10,110,130,140.63553372013,-10.6355337201299
"1973","NOEL.1995",1,276,1995,5,0.899999999999999,0,0,50,55,79.6799820213638,-24.6799820213638
"1974","OPAL.1995",1,276,1995,5,1.4,0.900000000000006,20,130,110,163.244466786122,-53.2444667861216
"1975","NOEL.1995",1,276,1995,5,0.900000000000002,0.100000000000001,5,55,65,86.5219193199749,-21.5219193199749
"1976","OPAL.1995",1,276,1995,5,1.7,0.799999999999997,-20,110,80,127.948347818191,-47.9483478181912
"1977","PABLO.1995",1,276,1995,5,NA,NA,NA,30,30,NA,NA
"1978","NOEL.1995",1,277,1995,5,0.599999999999998,0.299999999999997,10,65,65,97.1012917061739,-32.1012917061739
"1979","OPAL.1995",1,277,1995,5,2,0.900000000000006,-30,80,50,98.8634922170669,-48.8634922170669
"1980","PABLO.1995",1,277,1995,5,0.0999999999999996,-1.4,0,30,30,58.4548071073274,-28.4548071073274
"1981","NOEL.1995",1,277,1995,5,0.300000000000004,0.400000000000006,0,65,65,90.7567921663061,-25.7567921663061
"1982","OPAL.1995",1,277,1995,5,2.2,0.599999999999994,-30,50,30,73.1450811778347,-43.1450811778347
"1983","PABLO.1995",1,277,1995,5,0.9,-2.3,0,30,35,62.6829382972342,-27.6829382972342
"1984","NOEL.1995",1,277,1995,5,0.199999999999996,0.799999999999997,0,65,65,90.2293047507689,-25.2293047507689
"1985","OPAL.1995",1,277,1995,5,2.2,0.5,-20,30,40,60.052706647147,-20.052706647147
"1986","PABLO.1995",1,277,1995,5,0.899999999999999,-2.4,5,35,40,69.5241597814444,-29.5241597814444
"1987","NOEL.1995",1,277,1995,5,0,1,0,65,60,89.1721824764922,-29.1721824764922
"1988","OPAL.1995",1,277,1995,3,3.1,2.2,10,40,40,53.733647521956,-13.733647521956
"1989","PABLO.1995",1,277,1995,5,0.9,-2.6,5,40,50,73.9859732014284,-23.9859732014284
"1990","NOEL.1995",1,278,1995,5,0.100000000000001,1.1,-5,60,55,83.7211851156399,-28.7211851156399
"1991","OPAL.1995",1,278,1995,3,2,1.2,0,40,40,44.0151637271921,-4.01516372719207
"1992","PABLO.1995",1,278,1995,5,0.4,-1.8,10,50,50,83.5096549421523,-33.5096549421523
"1993","NOEL.1995",1,278,1995,5,0,1.2,-5,55,50,78.7300947441167,-28.7300947441167
"1994","OPAL.1995",1,278,1995,3,1.5,1.8,0,40,35,41.3727159487005,-6.37271594870052
"1995","PABLO.1995",1,278,1995,5,0.5,-2.1,0,50,50,79.279399950838,-29.279399950838
"1996","NOEL.1995",1,278,1995,5,0,1.3,-5,50,40,74.2679234169324,-34.2679234169324
"1997","OPAL.1995",1,278,1995,3,1.3,2.09999999999999,-5,35,30,33.4743721902135,-3.47437219021347
"1998","PABLO.1995",1,278,1995,5,0.199999999999999,-1.8,0,50,45,77.6937165394228,-32.6937165394228
"1999","NOEL.1995",1,278,1995,5,0.200000000000003,1.6,-10,40,35,64.0227266014159,-29.0227266014159
"2000","OPAL.1995",1,278,1995,3,1.2,1.90000000000001,-5,30,NA,28.4822080970891,NA
"2001","PABLO.1995",1,278,1995,5,0.200000000000001,-1.7,-5,45,45,70.8524950552126,-25.8524950552126
"2002","NOEL.1995",1,279,1995,5,0.5,1.8,-5,35,30,64.3880255504935,-34.3880255504935
"2003","PABLO.1995",1,279,1995,5,0.0999999999999996,-1.3,0,45,45,73.5653628757205,-28.5653628757205
"2004","NOEL.1995",1,279,1995,3,0.799999999999997,2.5,-5,30,30,27.2299844419554,2.77001555804456
"2005","PABLO.1995",1,279,1995,5,0.199999999999999,-1.2,0,45,45,74.0946398272597,-29.0946398272597
"2006","NOEL.1995",1,279,1995,3,1,1.5,0,30,30,30.6632936156548,-0.663293615654769
"2007","PABLO.1995",1,279,1995,5,0.100000000000001,-1.1,0,45,45,73.5660786901213,-28.5660786901213
"2008","NOEL.1995",1,279,1995,3,1,1.5,0,30,NA,30.6632936156548,NA
"2009","PABLO.1995",1,279,1995,5,-0.200000000000001,-1.2,0,45,45,71.9789636499044,-26.9789636499044
"2010","PABLO.1995",1,280,1995,5,-0.0999999999999996,-1.6,0,45,45,73.3677561444608,-28.3677561444608
"2011","PABLO.1995",1,280,1995,5,-0.199999999999999,-1.8,0,45,30,72.8381212857211,-42.8381212857211
"2012","PABLO.1995",1,280,1995,5,-0.200000000000001,-1.8,-15,30,NA,52.313383111489,NA
"2013","FRAN.1996",1,235,1996,5,NA,NA,NA,25,25,NA,NA
"2014","FRAN.1996",1,235,1996,5,0.0999999999999996,-1.8,0,25,25,17.6497722060459,7.3502277939541
"2015","FRAN.1996",1,236,1996,5,0.0999999999999996,-2,0,25,30,18.5103614706642,11.4896385293358
"2016","FRAN.1996",1,236,1996,5,0,-1.8,5,30,30,24.8237376321369,5.17626236786307
"2017","FRAN.1996",1,236,1996,5,-0.0999999999999996,-1.6,0,30,30,21.916484245173,8.08351575482696
"2018","FRAN.1996",1,236,1996,5,0,-1.4,0,30,25,22.4461191039127,2.5538808960873
"2019","FRAN.1996",1,237,1996,5,0,-1.2,-5,25,25,16.466560605922,8.53343939407797
"2020","FRAN.1996",1,237,1996,5,0.200000000000001,-1.2,0,25,25,19.9034488516256,5.09655114837441
"2021","FRAN.1996",1,237,1996,5,0.299999999999999,-1.4,0,25,25,20.4316520815636,4.56834791843645
"2022","FRAN.1996",1,237,1996,5,0.0999999999999996,-1.7,0,25,25,19.3727402712846,5.62725972871536
"2023","FRAN.1996",1,238,1996,5,0.200000000000001,-1.9,0,25,25,20.7622485802418,4.23775141975822
"2024","FRAN.1996",1,238,1996,5,0.199999999999999,-1.6,0,25,30,20.763322301843,9.23667769815695
"2025","FRAN.1996",1,238,1996,5,0.200000000000001,-1.4,5,30,30,27.6056175076546,2.39438249234541
"2026","FRAN.1996",1,238,1996,5,-0.100000000000001,-1.4,0,30,30,23.6398102176122,6.3601897823878
"2027","FRAN.1996",1,239,1996,5,-0.299999999999999,-1.3,0,30,30,23.4436351151542,6.55636488484584
"2028","FRAN.1996",1,239,1996,5,-0.200000000000001,-1.09999999999999,0,30,35,23.9732699738938,11.0267300261062
"2029","FRAN.1996",1,239,1996,5,-0.0999999999999996,-1.1,5,35,40,31.3437684096433,8.65623159035667
"2030","FRAN.1996",1,239,1996,5,0,-1.2,5,40,45,36.3348587811665,8.66514121883352
"2031","FRAN.1996",1,240,1996,5,0,-1.4,5,45,50,41.6579772801696,8.34202271983044
"2032","FRAN.1996",1,240,1996,5,0.4,-1.6,5,50,55,48.2354668775088,6.76453312249124
"2033","FRAN.1996",1,240,1996,5,0.5,-1.6,5,55,60,53.2269151562323,6.77308484376766
"2034","FRAN.1996",1,240,1996,5,0.4,-1.59999999999999,5,60,65,57.1605253462783,7.83947465372172
"2035","FRAN.1996",1,241,1996,5,0.499999999999998,-1.40000000000001,5,65,65,63.0139945184219,1.98600548157814
"2036","FRAN.1996",1,241,1996,5,0.600000000000001,-1.3,0,65,65,61.1642213129352,3.8357786870648
"2037","FRAN.1996",1,241,1996,5,0.800000000000001,-1.3,0,65,65,62.2220594016128,2.77794059838717
"2038","FRAN.1996",1,241,1996,5,0.800000000000001,-1.2,0,65,65,62.2224173088133,2.77758269118674
"2039","FRAN.1996",1,242,1996,5,0.5,-1,0,65,65,61.4976810692168,3.50231893078319
"2040","FRAN.1996",1,242,1996,5,0.299999999999997,-0.899999999999999,0,65,65,60.4402008877396,4.55979911226042
"2041","FRAN.1996",1,242,1996,5,0.400000000000002,-0.700000000000003,0,65,60,60.9698357464793,-0.969835746479269
"2042","FRAN.1996",1,242,1996,5,0.399999999999999,-0.5,-5,60,60,54.1289721694694,5.87102783053058
"2043","FRAN.1996",1,243,1996,5,0.300000000000001,-0.299999999999997,0,60,60,56.8411241755765,3.15887582442345
"2044","FRAN.1996",1,243,1996,5,0.300000000000001,-0.300000000000004,0,60,65,56.8411241755765,8.15887582442345
"2045","FRAN.1996",1,243,1996,5,0.300000000000001,-0.199999999999996,5,65,65,63.6830614741877,1.31693852581235
"2046","FRAN.1996",1,243,1996,5,0.399999999999999,-0.300000000000004,0,65,65,61.8325724543001,3.16742754569989
"2047","FRAN.1996",1,244,1996,5,0.199999999999999,-0.399999999999999,0,65,65,61.6356815374412,3.36431846255878
"2048","FRAN.1996",1,244,1996,5,0.199999999999999,-0.5,0,65,70,61.6353236302408,8.36467636975921
"2049","FRAN.1996",1,244,1996,5,0.300000000000001,-0.600000000000001,5,70,75,69.0054641587899,5.99453584121012
"2050","FRAN.1996",1,244,1996,5,0.300000000000001,-0.699999999999996,5,75,75,73.4676354859742,1.53236451402579
"2051","FRAN.1996",1,245,1996,5,0.399999999999999,-0.800000000000004,0,75,75,72.4784515451058,2.52154845489416
"2052","FRAN.1996",1,245,1996,5,0.400000000000002,-1,0,75,75,72.477735730705,2.52226426929499
"2053","FRAN.1996",1,245,1996,5,0.300000000000001,-1,0,75,75,71.9488166863662,3.05118331363381
"2054","FRAN.1996",1,245,1996,5,0.299999999999997,-1.2,0,75,75,71.9481008719653,3.05189912803468
"2055","FRAN.1996",1,246,1996,5,0.300000000000001,-1.09999999999999,0,75,80,72.8097638581849,7.19023614181508
"2056","FRAN.1996",1,246,1996,5,0.199999999999999,-1.09999999999999,5,80,80,79.1224242052568,0.877575794743223
"2057","FRAN.1996",1,246,1996,5,0.300000000000001,-1.10000000000001,0,80,85,77.2722930925697,7.72770690743032
"2058","FRAN.1996",1,246,1996,5,0.5,-1,5,85,95,85.1720684798584,9.82793152014156
"2059","FRAN.1996",1,247,1996,5,0.5,-0.899999999999991,10,95,100,97.3378400918735,2.66215990812654
"2060","FRAN.1996",1,247,1996,5,0.699999999999999,-0.800000000000011,5,100,105,100.47951516511,4.52048483488963
"2061","FRAN.1996",1,247,1996,5,0.600000000000001,-0.799999999999997,5,105,105,104.413125355156,0.586874644843675
"2062","FRAN.1996",1,247,1996,5,0.699999999999999,-0.799999999999997,0,105,105,102.562994242469,2.43700575753078
"2063","FRAN.1996",1,248,1996,5,0.900000000000002,-0.599999999999994,0,105,105,104.482853224567,0.517146775433133
"2064","FRAN.1996",1,248,1996,5,1.2,-0.600000000000009,0,105,100,106.069610357583,-6.06961035758331
"2065","FRAN.1996",1,248,1996,5,1.2,-0.5,-5,100,100,99.2283888733731,0.771611126626937
"2066","FRAN.1996",1,248,1996,5,1.3,-0.599999999999994,0,100,100,102.136000167537,-2.13600016753736
"2067","FRAN.1996",1,249,1996,5,1.40000000000001,-0.200000000000003,0,100,100,103.527655919697,-3.52765591969711
"2068","FRAN.1996",1,249,1996,5,0.199999999999996,0,0,100,65,97.1813432020321,-32.1813432020321
"2069","FRAN.1996",1,249,1996,5,1.3,-0.700000000000003,-35,65,40,55.1058915994814,-15.1058915994814
"2070","FRAN.1996",1,249,1996,5,1.5,-0.299999999999997,-25,40,30,38.6106154590887,-8.61061545908868
"2071","FRAN.1996",1,249,1996,5,1.3,-0.400000000000006,-10,30,30,35.7645114655189,-5.76451146551885
"2072","FRAN.1996",1,250,1996,5,1.2,-0.5,0,30,30,40.8546399070506,-10.8546399070506
"2073","FRAN.1996",1,250,1996,5,1.2,-0.5,0,30,30,40.8546399070506,-10.8546399070506
"2074","FRAN.1996",1,250,1996,5,0.800000000000004,-0.0999999999999943,0,30,30,38.7403953584971,-8.74039535849707
"2075","FRAN.1996",1,250,1996,5,0.799999999999997,0.0999999999999943,0,30,30,38.7411111728979,-8.74111117289788
"2076","FRAN.1996",1,251,1996,5,0.799999999999997,0.300000000000011,0,30,30,39.6031320663179,-9.60313206631789
"2077","FRAN.1996",1,251,1996,5,0.600000000000001,0.199999999999989,0,30,25,38.5449360704399,-13.5449360704399
"2078","FRAN.1996",1,251,1996,5,0.600000000000001,0.900000000000006,-5,25,25,31.7058620294321,-6.70586202943213
"2079","FRAN.1996",1,251,1996,5,0.5,1.40000000000001,0,25,25,33.5577826781214,-8.55778267812136
"2080","FRAN.1996",1,252,1996,3,0.399999999999999,1.69999999999999,0,25,20,-0.393531923169711,20.3935319231697
"2081","FRAN.1996",1,252,1996,3,0.5,1.90000000000001,-5,20,15,-6.70547645584073,21.7054764558407
"2082","FRAN.1996",1,252,1996,3,0.300000000000004,1.7,-5,15,15,-12.226559593304,27.226559593304
"2083","FRAN.1996",1,252,1996,3,0.299999999999997,1.2,0,15,15,-9.84929897228019,24.8492989722802
"2084","FRAN.1996",1,253,1996,3,0.700000000000003,1.09999999999999,0,15,NA,-6.87267562310618,NA
"2085","CLAUDETTE.1997",1,193,1997,3,NA,NA,NA,25,25,NA,NA
"2086","CLAUDETTE.1997",1,193,1997,5,0,0.299999999999997,0,25,30,-19.2127048251791,49.2127048251791
"2087","CLAUDETTE.1997",1,193,1997,5,0.300000000000001,0.200000000000003,5,30,40,-10.7847262079523,50.7847262079523
"2088","CLAUDETTE.1997",1,193,1997,5,0.299999999999997,0.0999999999999943,10,40,40,0.519024510642659,39.4809754893573
"2089","CLAUDETTE.1997",1,194,1997,5,0.399999999999999,0,0,40,40,-2.84920958725162,42.8492095872516
"2090","CLAUDETTE.1997",1,194,1997,5,0.400000000000006,0.0999999999999943,0,40,40,-2.84885168005116,42.8488516800512
"2091","CLAUDETTE.1997",1,194,1997,5,0.699999999999996,0.200000000000003,0,40,40,-1.26173663983433,41.2617366398343
"2092","CLAUDETTE.1997",1,194,1997,5,0.600000000000001,0.100000000000009,0,40,35,-1.79101359137355,36.7910135913735
"2093","CLAUDETTE.1997",1,195,1997,5,0.899999999999999,0.799999999999997,-5,35,35,-6.18202542034566,41.1820254203457
"2094","CLAUDETTE.1997",1,195,1997,5,0.700000000000003,0.899999999999991,0,35,40,-4.86045544479693,44.8604554447969
"2095","CLAUDETTE.1997",1,195,1997,5,0.600000000000001,1.60000000000001,5,40,35,1.4547102526779,33.5452897473221
"2096","CLAUDETTE.1997",1,195,1997,5,0.399999999999999,2.09999999999999,-5,35,30,-8.82196784843423,38.8219678484342
"2097","CLAUDETTE.1997",1,196,1997,5,0.100000000000001,2.3,-5,30,35,-14.0092333224154,49.0092333224154
"2098","CLAUDETTE.1997",1,196,1997,5,-0.100000000000001,2.2,5,35,35,-5.8467997698569,40.8467997698569
"2099","CLAUDETTE.1997",1,196,1997,5,-0.300000000000004,2.2,0,35,30,-9.28368801556047,39.2836880155605
"2100","CLAUDETTE.1997",1,196,1997,3,-0.399999999999999,2.6,-5,30,NA,-50.9375291800809,NA
"2101","ALEX.1998",1,207,1998,5,NA,NA,NA,25,25,NA,NA
"2102","ALEX.1998",1,207,1998,5,0.399999999999999,-1.8,0,25,25,-5.21253431205465,30.2125343120547
"2103","ALEX.1998",1,208,1998,5,0.5,-2,0,25,25,-3.82302600309751,28.8230260030975
"2104","ALEX.1998",1,208,1998,5,0.4,-2.1,0,25,30,-4.35230295463676,34.3523029546368
"2105","ALEX.1998",1,208,1998,5,0.300000000000001,-2,5,30,30,1.96071529963554,28.0392847003645
"2106","ALEX.1998",1,208,1998,5,0.199999999999999,-1.8,0,30,35,-0.94653808732836,35.9465380873284
"2107","ALEX.1998",1,209,1998,5,0.200000000000001,-1.7,5,35,35,6.75670429030192,28.2432957096981
"2108","ALEX.1998",1,209,1998,5,0.199999999999999,-1.7,0,35,35,4.37765413327599,30.622345866724
"2109","ALEX.1998",1,209,1998,5,0.199999999999999,-1.5,0,35,35,4.37836994767684,30.6216300523232
"2110","ALEX.1998",1,209,1998,5,0.200000000000001,-1.3,0,35,35,4.37908576207769,30.6209142379223
